,filename,number,y
0,data/test/image1495_195xx.png,3,"[1, 9, 5, 10, 10]"
1,data/test/image12049_1903x.png,4,"[1, 9, 0, 3, 10]"
2,data/test/image9809_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3,data/test/image1271_36xxx.png,2,"[3, 6, 10, 10, 10]"
4,data/test/image8103_55xxx.png,2,"[5, 5, 10, 10, 10]"
5,data/test/image4498_8xxxx.png,1,"[8, 10, 10, 10, 10]"
6,data/test/image2830_263xx.png,3,"[2, 6, 3, 10, 10]"
7,data/test/image6299_10xxx.png,2,"[1, 0, 10, 10, 10]"
8,data/test/image9776_18xxx.png,2,"[1, 8, 10, 10, 10]"
9,data/test/image6982_18xxx.png,2,"[1, 8, 10, 10, 10]"
10,data/test/image6487_41xxx.png,2,"[4, 1, 10, 10, 10]"
11,data/test/image10220_6xxxx.png,1,"[6, 10, 10, 10, 10]"
12,data/test/image10693_84xxx.png,2,"[8, 4, 10, 10, 10]"
13,data/test/image7319_209xx.png,3,"[2, 0, 9, 10, 10]"
14,data/test/image10012_65xxx.png,2,"[6, 5, 10, 10, 10]"
15,data/test/image6077_70xxx.png,2,"[7, 0, 10, 10, 10]"
16,data/test/image12935_3xxxx.png,1,"[3, 10, 10, 10, 10]"
17,data/test/image8785_59xxx.png,2,"[5, 9, 10, 10, 10]"
18,data/test/image8478_17xxx.png,2,"[1, 7, 10, 10, 10]"
19,data/test/image2055_67xxx.png,2,"[6, 7, 10, 10, 10]"
20,data/test/image8347_101xx.png,3,"[1, 0, 1, 10, 10]"
21,data/test/image700_55xxx.png,2,"[5, 5, 10, 10, 10]"
22,data/test/image7816_5xxxx.png,1,"[5, 10, 10, 10, 10]"
23,data/test/image5973_5xxxx.png,1,"[5, 10, 10, 10, 10]"
24,data/test/image11456_73xxx.png,2,"[7, 3, 10, 10, 10]"
25,data/test/image11552_25xxx.png,2,"[2, 5, 10, 10, 10]"
26,data/test/image3203_119xx.png,3,"[1, 1, 9, 10, 10]"
27,data/test/image2346_27xxx.png,2,"[2, 7, 10, 10, 10]"
28,data/test/image11633_534xx.png,3,"[5, 3, 4, 10, 10]"
29,data/test/image2149_25xxx.png,2,"[2, 5, 10, 10, 10]"
30,data/test/image1631_42xxx.png,2,"[4, 2, 10, 10, 10]"
31,data/test/image8945_82xxx.png,2,"[8, 2, 10, 10, 10]"
32,data/test/image8033_43xxx.png,2,"[4, 3, 10, 10, 10]"
33,data/test/image1148_12xxx.png,2,"[1, 2, 10, 10, 10]"
34,data/test/image3206_98xxx.png,2,"[9, 8, 10, 10, 10]"
35,data/test/image9679_40xxx.png,2,"[4, 0, 10, 10, 10]"
36,data/test/image2247_54xxx.png,2,"[5, 4, 10, 10, 10]"
37,data/test/image9857_45xxx.png,2,"[4, 5, 10, 10, 10]"
38,data/test/image4595_14xxx.png,2,"[1, 4, 10, 10, 10]"
39,data/test/image427_77xxx.png,2,"[7, 7, 10, 10, 10]"
40,data/test/image12273_33xxx.png,2,"[3, 3, 10, 10, 10]"
41,data/test/image10817_16xxx.png,2,"[1, 6, 10, 10, 10]"
42,data/test/image5937_86xxx.png,2,"[8, 6, 10, 10, 10]"
43,data/test/image12233_40xxx.png,2,"[4, 0, 10, 10, 10]"
44,data/test/image785_19xxx.png,2,"[1, 9, 10, 10, 10]"
45,data/test/image989_50xxx.png,2,"[5, 0, 10, 10, 10]"
46,data/test/image5851_64xxx.png,2,"[6, 4, 10, 10, 10]"
47,data/test/image3911_3xxxx.png,1,"[3, 10, 10, 10, 10]"
48,data/test/image5649_26xxx.png,2,"[2, 6, 10, 10, 10]"
49,data/test/image3020_23xxx.png,2,"[2, 3, 10, 10, 10]"
50,data/test/image1921_152xx.png,3,"[1, 5, 2, 10, 10]"
51,data/test/image247_184xx.png,3,"[1, 8, 4, 10, 10]"
52,data/test/image12118_7xxxx.png,1,"[7, 10, 10, 10, 10]"
53,data/test/image2220_31xxx.png,2,"[3, 1, 10, 10, 10]"
54,data/test/image10914_63xxx.png,2,"[6, 3, 10, 10, 10]"
55,data/test/image4074_425xx.png,3,"[4, 2, 5, 10, 10]"
56,data/test/image7584_70xxx.png,2,"[7, 0, 10, 10, 10]"
57,data/test/image6298_488xx.png,3,"[4, 8, 8, 10, 10]"
58,data/test/image8567_75xxx.png,2,"[7, 5, 10, 10, 10]"
59,data/test/image8547_12xxx.png,2,"[1, 2, 10, 10, 10]"
60,data/test/image10591_75xxx.png,2,"[7, 5, 10, 10, 10]"
61,data/test/image6456_12xxx.png,2,"[1, 2, 10, 10, 10]"
62,data/test/image12769_46xxx.png,2,"[4, 6, 10, 10, 10]"
63,data/test/image2476_140xx.png,3,"[1, 4, 0, 10, 10]"
64,data/test/image3342_27xxx.png,2,"[2, 7, 10, 10, 10]"
65,data/test/image3039_47xxx.png,2,"[4, 7, 10, 10, 10]"
66,data/test/image3702_41xxx.png,2,"[4, 1, 10, 10, 10]"
67,data/test/image10589_49xxx.png,2,"[4, 9, 10, 10, 10]"
68,data/test/image9905_22xxx.png,2,"[2, 2, 10, 10, 10]"
69,data/test/image10978_89xxx.png,2,"[8, 9, 10, 10, 10]"
70,data/test/image1645_113xx.png,3,"[1, 1, 3, 10, 10]"
71,data/test/image10221_68xxx.png,2,"[6, 8, 10, 10, 10]"
72,data/test/image7763_55xxx.png,2,"[5, 5, 10, 10, 10]"
73,data/test/image3713_74xxx.png,2,"[7, 4, 10, 10, 10]"
74,data/test/image2938_13xxx.png,2,"[1, 3, 10, 10, 10]"
75,data/test/image2643_4xxxx.png,1,"[4, 10, 10, 10, 10]"
76,data/test/image9407_14xxx.png,2,"[1, 4, 10, 10, 10]"
77,data/test/image10643_25xxx.png,2,"[2, 5, 10, 10, 10]"
78,data/test/image3098_2xxxx.png,1,"[2, 10, 10, 10, 10]"
79,data/test/image1893_2xxxx.png,1,"[2, 10, 10, 10, 10]"
80,data/test/image7130_1xxxx.png,1,"[1, 10, 10, 10, 10]"
81,data/test/image9268_32xxx.png,2,"[3, 2, 10, 10, 10]"
82,data/test/image5191_50xxx.png,2,"[5, 0, 10, 10, 10]"
83,data/test/image4045_353xx.png,3,"[3, 5, 3, 10, 10]"
84,data/test/image6974_4xxxx.png,1,"[4, 10, 10, 10, 10]"
85,data/test/image9574_130xx.png,3,"[1, 3, 0, 10, 10]"
86,data/test/image5211_404xx.png,3,"[4, 0, 4, 10, 10]"
87,data/test/image10095_162xx.png,3,"[1, 6, 2, 10, 10]"
88,data/test/image12030_110xx.png,3,"[1, 1, 0, 10, 10]"
89,data/test/image3475_23xxx.png,2,"[2, 3, 10, 10, 10]"
90,data/test/image1210_60xxx.png,2,"[6, 0, 10, 10, 10]"
91,data/test/image118_8xxxx.png,1,"[8, 10, 10, 10, 10]"
92,data/test/image9706_38xxx.png,2,"[3, 8, 10, 10, 10]"
93,data/test/image12596_23xxx.png,2,"[2, 3, 10, 10, 10]"
94,data/test/image9469_14xxx.png,2,"[1, 4, 10, 10, 10]"
95,data/test/image1965_52xxx.png,2,"[5, 2, 10, 10, 10]"
96,data/test/image624_88xxx.png,2,"[8, 8, 10, 10, 10]"
97,data/test/image4410_32xxx.png,2,"[3, 2, 10, 10, 10]"
98,data/test/image4703_3xxxx.png,1,"[3, 10, 10, 10, 10]"
99,data/test/image601_79xxx.png,2,"[7, 9, 10, 10, 10]"
100,data/test/image2604_348xx.png,3,"[3, 4, 8, 10, 10]"
101,data/test/image10624_59xxx.png,2,"[5, 9, 10, 10, 10]"
102,data/test/image4651_779xx.png,3,"[7, 7, 9, 10, 10]"
103,data/test/image9990_1905x.png,4,"[1, 9, 0, 5, 10]"
104,data/test/image10933_283xx.png,3,"[2, 8, 3, 10, 10]"
105,data/test/image9063_15xxx.png,2,"[1, 5, 10, 10, 10]"
106,data/test/image76_732xx.png,3,"[7, 3, 2, 10, 10]"
107,data/test/image8780_40xxx.png,2,"[4, 0, 10, 10, 10]"
108,data/test/image11578_20xxx.png,2,"[2, 0, 10, 10, 10]"
109,data/test/image7851_14xxx.png,2,"[1, 4, 10, 10, 10]"
110,data/test/image5027_233xx.png,3,"[2, 3, 3, 10, 10]"
111,data/test/image11678_3xxxx.png,1,"[3, 10, 10, 10, 10]"
112,data/test/image4266_35xxx.png,2,"[3, 5, 10, 10, 10]"
113,data/test/image4630_40xxx.png,2,"[4, 0, 10, 10, 10]"
114,data/test/image6093_495xx.png,3,"[4, 9, 5, 10, 10]"
115,data/test/image4049_2440x.png,4,"[2, 4, 4, 0, 10]"
116,data/test/image4854_76xxx.png,2,"[7, 6, 10, 10, 10]"
117,data/test/image1017_132xx.png,3,"[1, 3, 2, 10, 10]"
118,data/test/image11185_53xxx.png,2,"[5, 3, 10, 10, 10]"
119,data/test/image12793_616xx.png,3,"[6, 1, 6, 10, 10]"
120,data/test/image6825_8xxxx.png,1,"[8, 10, 10, 10, 10]"
121,data/test/image9532_14xxx.png,2,"[1, 4, 10, 10, 10]"
122,data/test/image1305_21xxx.png,2,"[2, 1, 10, 10, 10]"
123,data/test/image2396_271xx.png,3,"[2, 7, 1, 10, 10]"
124,data/test/image988_24xxx.png,2,"[2, 4, 10, 10, 10]"
125,data/test/image9150_131xx.png,3,"[1, 3, 1, 10, 10]"
126,data/test/image11607_42xxx.png,2,"[4, 2, 10, 10, 10]"
127,data/test/image2423_38xxx.png,2,"[3, 8, 10, 10, 10]"
128,data/test/image9671_5xxxx.png,1,"[5, 10, 10, 10, 10]"
129,data/test/image8489_43xxx.png,2,"[4, 3, 10, 10, 10]"
130,data/test/image6659_90xxx.png,2,"[9, 0, 10, 10, 10]"
131,data/test/image2518_18xxx.png,2,"[1, 8, 10, 10, 10]"
132,data/test/image13020_160xx.png,3,"[1, 6, 0, 10, 10]"
133,data/test/image2791_101xx.png,3,"[1, 0, 1, 10, 10]"
134,data/test/image7314_37xxx.png,2,"[3, 7, 10, 10, 10]"
135,data/test/image7063_40xxx.png,2,"[4, 0, 10, 10, 10]"
136,data/test/image7998_12xxx.png,2,"[1, 2, 10, 10, 10]"
137,data/test/image9322_2xxxx.png,1,"[2, 10, 10, 10, 10]"
138,data/test/image9159_8xxxx.png,1,"[8, 10, 10, 10, 10]"
139,data/test/image3307_40xxx.png,2,"[4, 0, 10, 10, 10]"
140,data/test/image7783_41xxx.png,2,"[4, 1, 10, 10, 10]"
141,data/test/image735_100xx.png,3,"[1, 0, 0, 10, 10]"
142,data/test/image4368_54xxx.png,2,"[5, 4, 10, 10, 10]"
143,data/test/image3029_33xxx.png,2,"[3, 3, 10, 10, 10]"
144,data/test/image12601_15xxx.png,2,"[1, 5, 10, 10, 10]"
145,data/test/image13032_5xxxx.png,1,"[5, 10, 10, 10, 10]"
146,data/test/image10374_8xxxx.png,1,"[8, 10, 10, 10, 10]"
147,data/test/image9781_10xxx.png,2,"[1, 0, 10, 10, 10]"
148,data/test/image10913_12xxx.png,2,"[1, 2, 10, 10, 10]"
149,data/test/image11265_232xx.png,3,"[2, 3, 2, 10, 10]"
150,data/test/image8839_59xxx.png,2,"[5, 9, 10, 10, 10]"
151,data/test/image4317_490xx.png,3,"[4, 9, 0, 10, 10]"
152,data/test/image775_57xxx.png,2,"[5, 7, 10, 10, 10]"
153,data/test/image3973_25xxx.png,2,"[2, 5, 10, 10, 10]"
154,data/test/image8551_3xxxx.png,1,"[3, 10, 10, 10, 10]"
155,data/test/image10599_50xxx.png,2,"[5, 0, 10, 10, 10]"
156,data/test/image11995_360xx.png,3,"[3, 6, 0, 10, 10]"
157,data/test/image37_50xxx.png,2,"[5, 0, 10, 10, 10]"
158,data/test/image8050_7xxxx.png,1,"[7, 10, 10, 10, 10]"
