,filename,number,y
0,data/valid/image2906_68xxx.png,2,"[6, 8, 10, 10, 10]"
1,data/valid/image3384_83xxx.png,2,"[8, 3, 10, 10, 10]"
2,data/valid/image3852_254xx.png,3,"[2, 5, 4, 10, 10]"
3,data/valid/image3172_36xxx.png,2,"[3, 6, 10, 10, 10]"
4,data/valid/image3071_265xx.png,3,"[2, 6, 5, 10, 10]"
5,data/valid/image616_93xxx.png,2,"[9, 3, 10, 10, 10]"
6,data/valid/image1345_108xx.png,3,"[1, 0, 8, 10, 10]"
7,data/valid/image261_895xx.png,3,"[8, 9, 5, 10, 10]"
8,data/valid/image1549_16xxx.png,2,"[1, 6, 10, 10, 10]"
9,data/valid/image2962_3xxxx.png,1,"[3, 10, 10, 10, 10]"
10,data/valid/image2806_63xxx.png,2,"[6, 3, 10, 10, 10]"
11,data/valid/image687_41xxx.png,2,"[4, 1, 10, 10, 10]"
12,data/valid/image3594_125xx.png,3,"[1, 2, 5, 10, 10]"
13,data/valid/image953_41xxx.png,2,"[4, 1, 10, 10, 10]"
14,data/valid/image624_36xxx.png,2,"[3, 6, 10, 10, 10]"
15,data/valid/image133_8xxxx.png,1,"[8, 10, 10, 10, 10]"
16,data/valid/image2834_174xx.png,3,"[1, 7, 4, 10, 10]"
17,data/valid/image2968_122xx.png,3,"[1, 2, 2, 10, 10]"
18,data/valid/image1778_86xxx.png,2,"[8, 6, 10, 10, 10]"
19,data/valid/image2403_28xxx.png,2,"[2, 8, 10, 10, 10]"
20,data/valid/image346_44xxx.png,2,"[4, 4, 10, 10, 10]"
21,data/valid/image1570_56xxx.png,2,"[5, 6, 10, 10, 10]"
22,data/valid/image580_44xxx.png,2,"[4, 4, 10, 10, 10]"
23,data/valid/image1561_25xxx.png,2,"[2, 5, 10, 10, 10]"
24,data/valid/image1120_684xx.png,3,"[6, 8, 4, 10, 10]"
25,data/valid/image2154_108xx.png,3,"[1, 0, 8, 10, 10]"
26,data/valid/image3055_124xx.png,3,"[1, 2, 4, 10, 10]"
27,data/valid/image339_171xx.png,3,"[1, 7, 1, 10, 10]"
28,data/valid/image1487_15xxx.png,2,"[1, 5, 10, 10, 10]"
29,data/valid/image2688_21xxx.png,2,"[2, 1, 10, 10, 10]"
30,data/valid/image3515_19xxx.png,2,"[1, 9, 10, 10, 10]"
31,data/valid/image57_52xxx.png,2,"[5, 2, 10, 10, 10]"
32,data/valid/image2431_8xxxx.png,1,"[8, 10, 10, 10, 10]"
33,data/valid/image2083_1xxxx.png,1,"[1, 10, 10, 10, 10]"
34,data/valid/image2665_86xxx.png,2,"[8, 6, 10, 10, 10]"
35,data/valid/image2398_240xx.png,3,"[2, 4, 0, 10, 10]"
36,data/valid/image2597_90xxx.png,2,"[9, 0, 10, 10, 10]"
37,data/valid/image1647_17xxx.png,2,"[1, 7, 10, 10, 10]"
38,data/valid/image2100_1550x.png,4,"[1, 5, 5, 0, 10]"
39,data/valid/image204_17xxx.png,2,"[1, 7, 10, 10, 10]"
40,data/valid/image2914_10xxx.png,2,"[1, 0, 10, 10, 10]"
41,data/valid/image755_2695x.png,4,"[2, 6, 9, 5, 10]"
42,data/valid/image1818_35xxx.png,2,"[3, 5, 10, 10, 10]"
43,data/valid/image3355_44xxx.png,2,"[4, 4, 10, 10, 10]"
44,data/valid/image788_2xxxx.png,1,"[2, 10, 10, 10, 10]"
45,data/valid/image156_3880x.png,4,"[3, 8, 8, 0, 10]"
46,data/valid/image3021_138xx.png,3,"[1, 3, 8, 10, 10]"
47,data/valid/image1064_97xxx.png,2,"[9, 7, 10, 10, 10]"
48,data/valid/image3323_161xx.png,3,"[1, 6, 1, 10, 10]"
49,data/valid/image1321_420xx.png,3,"[4, 2, 0, 10, 10]"
50,data/valid/image3184_79xxx.png,2,"[7, 9, 10, 10, 10]"
51,data/valid/image3208_11xxx.png,2,"[1, 1, 10, 10, 10]"
52,data/valid/image1555_54xxx.png,2,"[5, 4, 10, 10, 10]"
53,data/valid/image3275_9xxxx.png,1,"[9, 10, 10, 10, 10]"
54,data/valid/image396_68xxx.png,2,"[6, 8, 10, 10, 10]"
55,data/valid/image2273_170xx.png,3,"[1, 7, 0, 10, 10]"
56,data/valid/image1849_69xxx.png,2,"[6, 9, 10, 10, 10]"
57,data/valid/image3593_55xxx.png,2,"[5, 5, 10, 10, 10]"
58,data/valid/image3532_28xxx.png,2,"[2, 8, 10, 10, 10]"
59,data/valid/image1222_81xxx.png,2,"[8, 1, 10, 10, 10]"
60,data/valid/image3652_77xxx.png,2,"[7, 7, 10, 10, 10]"
61,data/valid/image1188_25xxx.png,2,"[2, 5, 10, 10, 10]"
62,data/valid/image444_62xxx.png,2,"[6, 2, 10, 10, 10]"
63,data/valid/image3925_53xxx.png,2,"[5, 3, 10, 10, 10]"
64,data/valid/image1538_83xxx.png,2,"[8, 3, 10, 10, 10]"
65,data/valid/image2755_6xxxx.png,1,"[6, 10, 10, 10, 10]"
66,data/valid/image2745_163xx.png,3,"[1, 6, 3, 10, 10]"
67,data/valid/image3029_105xx.png,3,"[1, 0, 5, 10, 10]"
68,data/valid/image2790_9xxxx.png,1,"[9, 10, 10, 10, 10]"
69,data/valid/image2095_21xxx.png,2,"[2, 1, 10, 10, 10]"
70,data/valid/image1327_52xxx.png,2,"[5, 2, 10, 10, 10]"
71,data/valid/image2639_108xx.png,3,"[1, 0, 8, 10, 10]"
72,data/valid/image671_62xxx.png,2,"[6, 2, 10, 10, 10]"
73,data/valid/image174_87xxx.png,2,"[8, 7, 10, 10, 10]"
74,data/valid/image2604_40xxx.png,2,"[4, 0, 10, 10, 10]"
75,data/valid/image1349_7xxxx.png,1,"[7, 10, 10, 10, 10]"
76,data/valid/image2300_15xxx.png,2,"[1, 5, 10, 10, 10]"
77,data/valid/image1661_130xx.png,3,"[1, 3, 0, 10, 10]"
78,data/valid/image2568_6xxxx.png,1,"[6, 10, 10, 10, 10]"
79,data/valid/image2172_22xxx.png,2,"[2, 2, 10, 10, 10]"
80,data/valid/image1007_139xx.png,3,"[1, 3, 9, 10, 10]"
81,data/valid/image1785_42xxx.png,2,"[4, 2, 10, 10, 10]"
82,data/valid/image2078_53xxx.png,2,"[5, 3, 10, 10, 10]"
83,data/valid/image425_2xxxx.png,1,"[2, 10, 10, 10, 10]"
