,filename,number,y
0,data/newdata/test/image1495_195xx.png,3,"[1, 9, 5, 10, 10]"
1,data/newdata/test/image12049_1903x.png,4,"[1, 9, 0, 3, 10]"
2,data/newdata/test/image9809_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3,data/newdata/test/image1271_36xxx.png,2,"[3, 6, 10, 10, 10]"
4,data/newdata/test/image8103_55xxx.png,2,"[5, 5, 10, 10, 10]"
5,data/newdata/test/image4498_8xxxx.png,1,"[8, 10, 10, 10, 10]"
6,data/newdata/test/image2830_263xx.png,3,"[2, 6, 3, 10, 10]"
7,data/newdata/test/image6299_10xxx.png,2,"[1, 0, 10, 10, 10]"
8,data/newdata/test/image9776_18xxx.png,2,"[1, 8, 10, 10, 10]"
9,data/newdata/test/image6982_18xxx.png,2,"[1, 8, 10, 10, 10]"
10,data/newdata/test/image6487_41xxx.png,2,"[4, 1, 10, 10, 10]"
11,data/newdata/test/image10220_6xxxx.png,1,"[6, 10, 10, 10, 10]"
12,data/newdata/test/image10693_84xxx.png,2,"[8, 4, 10, 10, 10]"
13,data/newdata/test/image7319_209xx.png,3,"[2, 0, 9, 10, 10]"
14,data/newdata/test/image10012_65xxx.png,2,"[6, 5, 10, 10, 10]"
15,data/newdata/test/image6077_70xxx.png,2,"[7, 0, 10, 10, 10]"
16,data/newdata/test/image12935_3xxxx.png,1,"[3, 10, 10, 10, 10]"
17,data/newdata/test/image8785_59xxx.png,2,"[5, 9, 10, 10, 10]"
18,data/newdata/test/image8478_17xxx.png,2,"[1, 7, 10, 10, 10]"
19,data/newdata/test/image2055_67xxx.png,2,"[6, 7, 10, 10, 10]"
20,data/newdata/test/image8347_101xx.png,3,"[1, 0, 1, 10, 10]"
21,data/newdata/test/image700_55xxx.png,2,"[5, 5, 10, 10, 10]"
22,data/newdata/test/image7816_5xxxx.png,1,"[5, 10, 10, 10, 10]"
23,data/newdata/test/image5973_5xxxx.png,1,"[5, 10, 10, 10, 10]"
24,data/newdata/test/image11456_73xxx.png,2,"[7, 3, 10, 10, 10]"
25,data/newdata/test/image11552_25xxx.png,2,"[2, 5, 10, 10, 10]"
26,data/newdata/test/image3203_119xx.png,3,"[1, 1, 9, 10, 10]"
27,data/newdata/test/image2346_27xxx.png,2,"[2, 7, 10, 10, 10]"
28,data/newdata/test/image11633_534xx.png,3,"[5, 3, 4, 10, 10]"
29,data/newdata/test/image2149_25xxx.png,2,"[2, 5, 10, 10, 10]"
30,data/newdata/test/image1631_42xxx.png,2,"[4, 2, 10, 10, 10]"
31,data/newdata/test/image8945_82xxx.png,2,"[8, 2, 10, 10, 10]"
32,data/newdata/test/image8033_43xxx.png,2,"[4, 3, 10, 10, 10]"
33,data/newdata/test/image1148_12xxx.png,2,"[1, 2, 10, 10, 10]"
34,data/newdata/test/image3206_98xxx.png,2,"[9, 8, 10, 10, 10]"
35,data/newdata/test/image9679_40xxx.png,2,"[4, 0, 10, 10, 10]"
