,filename,number,y
0,data/newdata/valid/image2906_68xxx.png,2,"[6, 8, 10, 10, 10]"
1,data/newdata/valid/image3384_83xxx.png,2,"[8, 3, 10, 10, 10]"
2,data/newdata/valid/image3852_254xx.png,3,"[2, 5, 4, 10, 10]"
3,data/newdata/valid/image3172_36xxx.png,2,"[3, 6, 10, 10, 10]"
4,data/newdata/valid/image3071_265xx.png,3,"[2, 6, 5, 10, 10]"
5,data/newdata/valid/image616_93xxx.png,2,"[9, 3, 10, 10, 10]"
6,data/newdata/valid/image1345_108xx.png,3,"[1, 0, 8, 10, 10]"
7,data/newdata/valid/image261_895xx.png,3,"[8, 9, 5, 10, 10]"
8,data/newdata/valid/image1549_16xxx.png,2,"[1, 6, 10, 10, 10]"
9,data/newdata/valid/image2962_3xxxx.png,1,"[3, 10, 10, 10, 10]"
10,data/newdata/valid/image2806_63xxx.png,2,"[6, 3, 10, 10, 10]"
11,data/newdata/valid/image687_41xxx.png,2,"[4, 1, 10, 10, 10]"
12,data/newdata/valid/image3594_125xx.png,3,"[1, 2, 5, 10, 10]"
13,data/newdata/valid/image953_41xxx.png,2,"[4, 1, 10, 10, 10]"
14,data/newdata/valid/image624_36xxx.png,2,"[3, 6, 10, 10, 10]"
15,data/newdata/valid/image133_8xxxx.png,1,"[8, 10, 10, 10, 10]"
16,data/newdata/valid/image2834_174xx.png,3,"[1, 7, 4, 10, 10]"
17,data/newdata/valid/image2968_122xx.png,3,"[1, 2, 2, 10, 10]"
18,data/newdata/valid/image1778_86xxx.png,2,"[8, 6, 10, 10, 10]"
19,data/newdata/valid/image2403_28xxx.png,2,"[2, 8, 10, 10, 10]"
20,data/newdata/valid/image346_44xxx.png,2,"[4, 4, 10, 10, 10]"
21,data/newdata/valid/image1570_56xxx.png,2,"[5, 6, 10, 10, 10]"
22,data/newdata/valid/image580_44xxx.png,2,"[4, 4, 10, 10, 10]"
23,data/newdata/valid/image1561_25xxx.png,2,"[2, 5, 10, 10, 10]"
24,data/newdata/valid/image1120_684xx.png,3,"[6, 8, 4, 10, 10]"
25,data/newdata/valid/image2154_108xx.png,3,"[1, 0, 8, 10, 10]"
26,data/newdata/valid/image3055_124xx.png,3,"[1, 2, 4, 10, 10]"
27,data/newdata/valid/image339_171xx.png,3,"[1, 7, 1, 10, 10]"
28,data/newdata/valid/image1487_15xxx.png,2,"[1, 5, 10, 10, 10]"
29,data/newdata/valid/image2688_21xxx.png,2,"[2, 1, 10, 10, 10]"
30,data/newdata/valid/image3515_19xxx.png,2,"[1, 9, 10, 10, 10]"
31,data/newdata/valid/image57_52xxx.png,2,"[5, 2, 10, 10, 10]"
32,data/newdata/valid/image2431_8xxxx.png,1,"[8, 10, 10, 10, 10]"
33,data/newdata/valid/image2083_1xxxx.png,1,"[1, 10, 10, 10, 10]"
34,data/newdata/valid/image2665_86xxx.png,2,"[8, 6, 10, 10, 10]"
35,data/newdata/valid/image2398_240xx.png,3,"[2, 4, 0, 10, 10]"
36,data/newdata/valid/image2597_90xxx.png,2,"[9, 0, 10, 10, 10]"
